,175643259_630,175643264_630,175643300_630,175643344_630,175643345_630,175643346_630,175643357_630,175643365_630,175643367_630,175643368_630,175643369_630,175643388_630,175643389_630,175643390_630,175643391_630,175643392_630,175643393_630,175643394_630,175643429_630,65536594_630,65536603_630,65536608_630,65536610_630,175637623_630,175641868_630,175641883_630,175641945_630,175641961_630,175641962_630,175641963_630,175641965_630,175641966_630,175641967_630,175641973_630,175641985_630,175641987_630,175642049_630,175642171_630,175642326_630,175642725_630,175642726_630,175642727_630,175642728_630,175642729_630,175642730_630,175642731_630,175642861_630,175642862_630,175642865_630,175642874_630,175642876_630,175642877_630,175642879_630,175642880_630,175642881_630,175642882_630,175642883_630,175642892_630,175642896_630,175642897_630,175642899_630,175642900_630,175642901_630,175642902_630,175642903_630,175642912_630,175642913_630,175642914_630,175642915_630,175642916_630,175642917_630,175642944_630,175642945_630,175642946_630,175642947_630,175642953_630,175642960_630,175642961_630,175642964_630,175642998_630,175642999_630,175643000_630,175643001_630,175643002_630,175643003_630,175643004_630,175643005_630,175643006_630,175643007_630,175643008_630,175643009_630,175643010_630,175643018_630,175643021_630,175643057_630,175643096_630,175643097_630,175643102_630,175643103_630,175643104_630,175643105_630,175643118_630,175643119_630,175643120_630,175643129_630,175643139_630,175643163_630,175643254_630,175641985_316,175643021_316,175643345_316,176695477_564,176696208_564,176696845_564,539492890_564
12,0.0,0.0,-0.15,882.1137699999998,25.9671,753.34753,798955.25,882.87354,0.45788,0.18315,868.13184,29.0,32.0,32.0,38.16667,29.0,27.0,29.0,16.6,-0.62822,0.62822,19643.53125,1814.31201,48.1685,40.55367,37.69365,15.01832,21.51438,765.18762,107.57233,14.86742,747.27661,174.41423,29.14146,10.395,99.0,153.32169,174.14334,22.86242,4.11233,4.10745,0.54945,0.51893,0.51893,0.39683,28.7,7115.0791,869.2002,282.05176,16.75824,1.30494,1.13706,1.7170299999999998,0.05342,0.20604,0.08394,0.19841,44.8,50.82092,755.8992900000002,890.50781,46.41237,751.15491,117.62151,894.73755,3.99512,4.00488,0.33578,0.21368,0.03053,0.09158,45.27555,881.4312699999998,50.88881,872.19141,750.56335,890.50781,880.5817900000002,11221.0,50.0,73.0,71.0,64.83334,56.0,67.0,74.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.15491,26.9,1.0,3.0,905.06714,14.5572,0.56938,0.2442,0.09158,0.3663,0.21368,799.0,17.8684,173.67036000000004,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.15,881.50598,25.9671,753.36493,798955.25,882.87354,0.45788,0.18315,864.46875,29.0,32.0,32.0,39.0,29.0,27.0,29.0,16.6,-0.62822,0.62822,19643.53125,1814.31201,55.25031,40.55367,37.69365,15.01832,22.13254,765.17145,152.62852,14.681,747.29346,174.41423,24.67101,10.395,99.0,153.32169,174.14334,22.86242,4.11233,4.10745,0.54945,0.51893,0.51893,0.39683,28.8,7111.72168,867.67395,282.05176,16.75824,1.30494,1.13706,1.7170299999999998,0.05342,0.20604,0.08394,0.19841,44.8,39.44011,755.84125,889.4331699999998,46.41237,751.0222200000002,117.42512,898.2384599999998,3.99512,4.00488,0.33578,0.21368,0.03053,0.09158,49.09675,876.99615,50.88881,872.19141,750.56396,888.97266,878.7551900000002,11221.0,49.0,72.0,70.0,83.66666,57.0,67.0,74.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.0222200000002,26.9,1.0,3.0,905.06714,14.5572,0.56938,0.2442,0.09158,0.3663,0.21368,799.0,17.8684,173.67036000000004,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
14,0.0,0.0,-0.175,881.80988,25.9851,753.3127400000002,798955.25,882.87354,0.4884,0.18315,860.80566,29.0,32.0,32.0,38.33333,29.0,27.0,29.0,16.6,-0.62822,0.62822,19649.4375,1819.85596,48.1685,40.55367,37.69365,15.01832,21.51438,765.17145,152.62852,14.86742,747.29401,174.41423,24.67101,10.398,99.0,151.93533,174.14334,22.86242,4.11722,4.09279,0.6105,0.51893,0.54945,0.4884,28.7,7108.3642599999985,866.91089,288.7666,16.75824,1.29731,1.13706,1.7551900000000002,0.05342,0.19841,0.07631,0.19078,44.9,50.76567,755.80841,903.70911,54.43286,751.12982,117.63386,896.8685300000002,3.98046,4.02442,0.33578,0.21368,0.06105,0.09158,49.11524,876.9436,50.88881,872.19141,750.5647,888.97266,878.7551900000002,11221.0,50.0,72.0,70.0,64.83334,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.12982,26.9,2.0,3.0,919.56653,14.5572,0.5799,0.2442,0.1221,0.3663,0.18315,801.0,17.8684,117.21023999999998,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
15,0.0,0.0,-0.175,881.6579,25.9851,753.40698,798955.25,879.8344699999999,0.4884,0.18315,864.46875,29.0,32.0,32.0,38.16667,29.0,27.0,29.0,16.6,-0.62822,0.62822,19649.4375,1819.85596,48.1685,40.55367,37.69365,15.01832,21.51438,765.172,151.93533,14.86742,747.2945599999998,174.41423,29.12319,10.398,99.0,152.62852,174.14334,22.86242,4.11722,4.09279,0.6105,0.51893,0.54945,0.4884,28.7,7108.3642599999985,886.7520800000002,292.125,16.75824,1.29731,1.13706,1.7551900000000002,0.05342,0.19841,0.07631,0.19078,44.9,50.76567,755.82483,889.4331699999998,54.43286,751.09735,117.42512,879.82062,3.98046,4.02442,0.33578,0.21368,0.06105,0.09158,49.09675,876.99615,50.88881,872.19141,750.56561,887.89813,878.4508099999998,11221.0,50.0,73.0,70.0,65.0,56.0,67.0,75.0,28.0,27.0,26.0,27.16667,28.0,29.0,52430.48438,751.09735,26.8,2.0,3.0,905.06714,14.5572,0.5799,0.2442,0.1221,0.3663,0.18315,801.0,17.8684,117.51868,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.2,894.57385,25.9851,753.32922,798955.25,879.8344699999999,0.42735,0.18315,864.46875,29.0,32.0,32.0,38.16667,29.0,27.0,29.0,16.6,-0.62822,0.62822,19655.27148,1826.06995,48.19902,40.55367,37.69365,15.01832,21.51438,765.17145,153.32169,14.69966,747.29346,174.41423,24.67101,10.402000000000001,99.0,152.62852,174.14334,22.86242,4.09279,4.09279,0.54945,0.67155,0.42735,0.4884,28.6,7105.005859999998,888.2783199999999,292.125,16.75824,1.25153,1.11416,1.67888,0.07631,0.20604,0.08394,0.19078,45.0,39.33,755.88269,903.70911,54.43286,751.02478,117.42512,896.8685300000002,3.99512,4.01465,0.33578,0.21368,0.03053,0.06105,49.09675,876.99615,50.88881,872.19141,750.5661,888.0517,878.6029699999998,11221.0,49.0,73.0,71.0,65.0,56.0,67.0,75.0,27.0,27.0,27.0,27.16667,27.0,29.0,52430.48438,751.02478,26.7,1.0,0.0,903.54089,14.5572,0.60059,0.27473000000000003,0.09158,0.3663,0.18315,804.0,17.8684,117.21023999999998,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
17,0.0,0.0,-0.2,882.7216199999998,25.9851,753.37146,798955.25,881.35406,0.42735,0.18315,860.80566,28.0,32.0,32.0,38.0,29.0,27.0,29.0,16.6,-0.62822,0.62822,19655.27148,1826.06995,48.19902,40.55367,37.69365,15.07937,21.5331,765.172,151.93533,14.681,747.42065,174.41423,24.67101,10.402000000000001,99.0,152.62852,174.14334,22.86242,4.09279,4.09279,0.54945,0.67155,0.42735,0.4884,24.5,7101.648440000001,889.0415,298.83984,16.75824,1.25153,1.11416,1.67888,0.07631,0.20604,0.08394,0.19078,45.0,39.2933,755.75977,888.97266,54.43286,751.13892,173.45944,879.0595699999999,3.99512,4.01465,0.33578,0.21368,0.03053,0.06105,45.2863,881.4163800000001,50.88881,872.19141,750.56757,888.0517,878.6029699999998,11221.0,50.0,72.0,70.0,83.66666,56.0,67.0,75.0,27.0,27.0,27.0,27.16667,28.0,29.0,52430.48438,751.13892,26.7,1.0,0.0,904.30396,14.5572,0.60059,0.27473000000000003,0.09158,0.3663,0.18315,804.0,17.8684,117.21023999999998,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
18,0.0,0.0,-0.275,879.07477,26.00309,753.461,798955.25,881.35406,0.39683,0.15263,860.80566,29.0,32.0,32.0,38.0,29.0,27.0,29.0,21.425,-0.62822,0.62822,19660.40234,1832.76196,48.19902,40.55367,37.69365,15.01832,22.11382,765.18817,151.93533,14.69966,747.26935,174.41423,24.67101,10.405,99.0,152.62852,174.14334,22.84372,4.11722,4.08303,0.57998,0.4884,0.39683,0.4884,28.6,7101.648440000001,864.62146,302.19824,16.75824,1.30494,1.13706,1.7551900000000002,0.06105,0.20604,0.09158,0.20604,44.9,39.27494,755.83325,887.89813,54.43286,751.16522,173.45944,877.38525,4.0,4.01954,0.33578,0.2442,-0.03053,0.06105,45.2863,881.4163800000001,50.88881,872.19141,750.56805,887.89813,878.6029699999998,11221.0,49.0,72.0,70.0,65.0,56.0,67.0,75.0,27.0,27.0,27.0,27.16667,28.0,29.0,52430.48438,751.10657,26.7,1.0,3.0,904.30396,14.5572,0.60265,0.2442,0.09158,0.3663,0.15263,807.0,17.8684,173.2207,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
19,0.0,0.0,-0.275,895.1817599999998,26.02109,753.34613,798955.25,880.4423199999999,0.39683,0.15263,860.80566,29.0,32.0,32.0,39.16667,29.0,27.0,29.0,16.6,-0.62822,0.62822,19660.40234,1832.76196,48.22955,40.55367,37.69365,15.07937,22.09507,765.172,153.32169,14.681,747.3186599999998,174.41423,24.67101,10.405,99.0,152.62852,174.14334,22.84372,4.11722,4.08303,0.57998,0.4884,0.39683,0.4884,24.5,7101.648440000001,865.38464,302.19824,16.75824,1.30494,1.13706,1.7551900000000002,0.06105,0.20604,0.09158,0.20604,44.9,39.27494,755.78381,889.1262199999999,54.43286,751.10614,173.20266999999996,878.4508099999998,4.0,4.01954,0.33578,0.2442,-0.03053,0.06105,45.2863,881.4163800000001,50.88881,872.19141,750.56891,887.89813,877.0808099999998,11221.0,49.0,73.0,71.0,83.66666,56.0,67.0,75.0,27.0,26.0,27.0,27.16667,27.0,29.0,52430.48438,751.10614,26.7,1.0,3.0,904.30396,14.5572,0.60265,0.2442,0.09158,0.3663,0.15263,807.0,17.8684,173.2207,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
20,0.0,0.0,-0.15,881.80988,26.03908,753.33521,798955.25,880.4423199999999,0.45788,0.18315,864.46875,28.0,32.0,32.0,38.16667,29.0,27.0,29.0,16.6,-0.62822,0.62822,19667.84766,1837.11804,48.22955,40.55367,37.69365,15.04884,22.09507,765.1886599999998,151.93533,14.86742,747.3702400000002,132.90396,24.67101,10.408,99.0,152.62852,269.65799,22.84372,4.10256,4.08791,0.67155,0.51893,0.57998,0.45788,28.6,7098.2910200000015,888.2783199999999,305.55566,16.75824,1.25153,1.13706,1.77045,0.05342,0.19078,0.08394,0.20604,44.9,39.27494,755.90607,888.3587,46.50339,751.13892,117.49676,897.17291,3.9707,4.01954,0.30525,0.2442,0.0,0.09158,49.11737,876.9361,50.88881,872.19141,750.56989,887.1306199999998,877.0808099999998,11221.0,50.0,73.0,70.0,83.83334,56.0,67.0,75.0,27.0,27.0,26.0,27.0,28.0,29.0,52430.48438,751.13892,26.7,1.0,3.0,905.8302,14.56825,0.5935,0.2442,0.09158,0.3663,0.21368,809.0,17.8684,173.44478,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
21,0.0,0.0,-0.15,880.4423199999999,26.03908,753.41437,798955.25,879.8344699999999,0.45788,0.18315,860.80566,29.0,32.0,32.0,38.0,29.0,27.0,29.0,16.6,-0.62822,0.62822,19667.84766,1837.11804,48.22955,40.55367,37.69365,15.07937,22.09507,765.18817,106.87915,14.681,747.3276400000002,174.41423,29.05015,10.408,99.0,152.62852,174.14334,22.84372,4.10256,4.08791,0.67155,0.51893,0.57998,0.45788,28.6,7094.932620000001,889.0415,308.91309,16.75824,1.25153,1.13706,1.77045,0.05342,0.19078,0.08394,0.20604,44.9,50.52625,755.86633,906.16522,46.50339,751.09161,117.49059,897.17291,3.9707,4.01954,0.30525,0.2442,0.0,0.09158,49.11872,876.8866,50.88881,872.19141,750.5706799999998,887.1306199999998,877.0808099999998,11221.0,49.0,73.0,70.0,83.83334,56.0,67.0,75.0,27.0,27.0,27.0,27.0,28.0,29.0,52430.48438,751.09161,26.7,1.0,3.0,903.54089,14.56825,0.5935,0.2442,0.09158,0.3663,0.21368,809.0,17.8684,117.60915,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
